Population,Scope,Test Type,Strategy Mode,Cost Regime,Mean Net Return Diff,Bootstrap p-value,Block Length,Bootstrap Iterations
feasible,all_assets,candle_vs_ohlc,long_only,with_cost,-2.395289958854871e-05,0.0494,12,10000
feasible,all_assets,extended_vs_raw,long_only,with_cost,1.9760690199781023e-05,0.4139,12,10000
feasible,all_assets,gru_vs_other_models,long_only,with_cost,2.075603648525275e-05,0.3304,12,10000
feasible,all_assets,candle_vs_ohlc,long_only,no_cost,-1.6766556995956148e-05,0.1701,12,10000
feasible,all_assets,extended_vs_raw,long_only,no_cost,1.021106866447809e-06,0.9682,12,10000
feasible,all_assets,gru_vs_other_models,long_only,no_cost,1.0082548494503007e-06,0.9676,12,10000
feasible,all_assets,candle_vs_ohlc,short_only,with_cost,-3.2590771369676505e-05,0.0759,12,10000
feasible,all_assets,extended_vs_raw,short_only,with_cost,4.297952931026154e-05,0.1423,12,10000
feasible,all_assets,gru_vs_other_models,short_only,with_cost,-1.0823545173358688e-05,0.7484,12,10000
feasible,all_assets,candle_vs_ohlc,short_only,no_cost,-2.7142613951969645e-05,0.1394,12,10000
feasible,all_assets,extended_vs_raw,short_only,no_cost,1.281532213433588e-05,0.6607,12,10000
feasible,all_assets,gru_vs_other_models,short_only,no_cost,-4.8760466469654814e-05,0.1478,12,10000
feasible,all_assets,candle_vs_ohlc,long_short,with_cost,-4.8763389958113523e-05,0.0195,12,10000
feasible,all_assets,extended_vs_raw,long_short,with_cost,5.395988169625059e-05,0.0634,12,10000
feasible,all_assets,gru_vs_other_models,long_short,with_cost,6.175483550208821e-05,0.0716,12,10000
feasible,all_assets,candle_vs_ohlc,long_short,no_cost,-4.279840153218762e-05,0.04,12,10000
feasible,all_assets,extended_vs_raw,long_short,no_cost,1.9263701140695302e-05,0.513,12,10000
feasible,all_assets,gru_vs_other_models,long_short,no_cost,-2.1012601769240037e-06,0.9526,12,10000
feasible,btc,candle_vs_ohlc,long_only,with_cost,3.1495141657051936e-06,0.8319,12,10000
feasible,btc,extended_vs_raw,long_only,with_cost,-4.857114122528726e-06,0.8579,12,10000
feasible,btc,gru_vs_other_models,long_only,with_cost,-3.919025353394149e-06,0.8038,12,10000
feasible,btc,candle_vs_ohlc,long_only,no_cost,1.787462990644593e-05,0.223,12,10000
