Asset,Model,Feature Set,Strategy Mode,Cost Regime,Mean Net Return,p-value vs 0,Mean Excess Return vs BuyHold,p-value vs BuyHold,Block Length,Bootstrap Iterations
BTC,GRU,candle_extended,long_only,no_cost,3.195743394079107e-05,0.0256,-0.00018810249864311085,0.9591,12,10000
BTC,GRU,candle_extended,long_only,with_cost,2.7096322829679953e-05,0.0349,-0.00019296360975422196,0.9637,12,10000
BTC,GRU,candle_extended,long_short,no_cost,8.416420514338385e-06,0.3722,-0.00021164351206956353,0.9741,12,10000
BTC,GRU,candle_extended,long_short,with_cost,-7.4632091152910084e-06,0.6195,-0.00022752314169919292,0.9817,12,10000
BTC,GRU,candle_extended,short_only,no_cost,-0.000156094947275468,0.9396,-0.0003761548798593699,0.9644,12,10000
BTC,GRU,candle_extended,short_only,with_cost,-0.00018347920653472694,0.963,-0.00040353913911862885,0.975,12,10000
BTC,GRU,candle_raw,long_only,no_cost,1.8529838630502155e-05,0.1858,-0.00020153009395339975,0.9684,12,10000
BTC,GRU,candle_raw,long_only,with_cost,7.835394186057624e-06,0.3401,-0.00021222453839784427,0.9747,12,10000
BTC,GRU,candle_raw,long_short,no_cost,-7.420717504463476e-05,0.9032,-0.0002942671076285367,0.9771,12,10000
BTC,GRU,candle_raw,long_short,with_cost,-0.00010758680467426454,0.9681,-0.0003276467372581664,0.9879,12,10000
BTC,GRU,candle_raw,short_only,no_cost,-7.591640219592299e-05,0.9077,-0.0002959763347798249,0.9778,12,10000
BTC,GRU,candle_raw,short_only,with_cost,-0.0001089719577514787,0.9694,-0.0003290318903353806,0.9884,12,10000
BTC,GRU,ohlc_extended,long_only,no_cost,1.741291738684542e-05,0.0509,-0.00020264701519705648,0.9716,12,10000
BTC,GRU,ohlc_extended,long_only,with_cost,1.0283287757215698e-05,0.1412,-0.00020977664482668622,0.9756,12,10000
BTC,GRU,ohlc_extended,long_short,no_cost,1.741291738684542e-05,0.0509,-0.00020264701519705648,0.9716,12,10000
BTC,GRU,ohlc_extended,long_short,with_cost,1.0283287757215698e-05,0.1412,-0.00020977664482668622,0.9756,12,10000
BTC,GRU,ohlc_extended,short_only,no_cost,-7.79832715376208e-06,0.7935,-0.000227858259737664,0.9831,12,10000
BTC,GRU,ohlc_extended,short_only,with_cost,-9.418697524132453e-06,0.8313,-0.00022947863010803435,0.9835,12,10000
BTC,GRU,ohlc_raw,long_only,no_cost,6.216109497661536e-05,0.1902,-0.00015789883760728655,0.9772,12,10000
BTC,GRU,ohlc_raw,long_only,with_cost,2.975368756920781e-05,0.3292,-0.00019030624501469408,0.992,12,10000
BTC,GRU,ohlc_raw,long_short,no_cost,5.1461285586975476e-05,0.2479,-0.00016859864699692644,0.9193,12,10000
BTC,GRU,ohlc_raw,long_short,with_cost,2.5261004017903223e-06,0.4769,-0.00021753383218211158,0.963,12,10000
BTC,GRU,ohlc_raw,short_only,no_cost,0.0,1.0,-0.0002200599325839019,0.9809,12,10000
BTC,GRU,ohlc_raw,short_only,with_cost,0.0,1.0,-0.0002200599325839019,0.9809,12,10000
BTC,LightGBM,candle_extended,long_only,no_cost,-1.8043959014634615e-05,0.8911,-0.0002270608757120883,0.9867,12,10000
BTC,LightGBM,candle_extended,long_only,with_cost,-2.4774728245403932e-05,0.9432,-0.0002336313885326012,0.989,12,10000
BTC,LightGBM,candle_extended,long_short,no_cost,-1.0259315592229756e-05,0.6283,-0.00021927623228968344,0.9742,12,10000
BTC,LightGBM,candle_extended,long_short,with_cost,-5.3849059181973245e-05,0.9614,-0.0002627057194691705,0.9881,12,10000
BTC,LightGBM,candle_extended,short_only,no_cost,-1.0949520740636862e-06,0.5074,-0.0002101118687715174,0.9655,12,10000
BTC,LightGBM,candle_extended,short_only,with_cost,-3.8594952074063545e-05,0.9062,-0.0002474516123612608,0.9825,12,10000
BTC,LightGBM,candle_raw,long_only,no_cost,6.68971391958096e-05,0.0614,-0.00014211977750164408,0.9343,12,10000
BTC,LightGBM,candle_raw,long_only,with_cost,8.403549452219641e-06,0.4231,-0.00020045311083497763,0.9822,12,10000
BTC,LightGBM,candle_raw,long_short,no_cost,-1.2262574789880488e-06,0.5094,-0.00021024317417644176,0.9318,12,10000
BTC,LightGBM,candle_raw,long_short,with_cost,-0.00014577753953026965,0.9884,-0.00035463419981746693,0.9944,12,10000
BTC,LightGBM,candle_raw,short_only,no_cost,-1.3767607208461675e-05,0.5901,-0.00022278452390591538,0.9422,12,10000
BTC,LightGBM,candle_raw,short_only,with_cost,-0.00015799837643923047,0.9939,-0.00036685503672642775,0.9956,12,10000
BTC,LightGBM,ohlc_extended,long_only,no_cost,4.808850224406135e-06,0.1989,-0.00020420806647304757,0.9757,12,10000
BTC,LightGBM,ohlc_extended,long_only,with_cost,1.6037220192778388e-06,0.3717,-0.00020725293826791944,0.9782,12,10000
BTC,LightGBM,ohlc_extended,long_short,no_cost,2.5339021680962726e-05,0.0642,-0.00018367789501649097,0.9551,12,10000
BTC,LightGBM,ohlc_extended,long_short,with_cost,1.0274919116860164e-05,0.265,-0.00019858174117033713,0.9659,12,10000
BTC,LightGBM,ohlc_extended,short_only,no_cost,1.8021106302469457e-05,0.1937,-0.00019099581039498423,0.9598,12,10000
BTC,LightGBM,ohlc_extended,short_only,with_cost,-1.2427611646248396e-05,0.727,-0.00022128427193344568,0.9786,12,10000
BTC,LightGBM,ohlc_raw,long_only,no_cost,2.2815272882645636e-05,0.058,-0.00018620164381480807,0.9656,12,10000
BTC,LightGBM,ohlc_raw,long_only,with_cost,1.2558862626235285e-05,0.1709,-0.000196297797660962,0.9712,12,10000
BTC,LightGBM,ohlc_raw,long_short,no_cost,4.665059024641096e-05,0.1193,-0.00016236632645104274,0.9165,12,10000
BTC,LightGBM,ohlc_raw,long_short,with_cost,-3.347761488179411e-05,0.7964,-0.0002423342751689914,0.9794,12,10000
BTC,LightGBM,ohlc_raw,short_only,no_cost,2.383531736376533e-05,0.256,-0.00018518159933368837,0.9421,12,10000
BTC,LightGBM,ohlc_raw,short_only,with_cost,-4.6036477508029446e-05,0.8828,-0.00025489313779522674,0.9837,12,10000
BTC,Logistic Regression,candle_extended,long_only,no_cost,0.00011841976808830821,0.0002,-9.059714860914548e-05,0.8138,12,10000
BTC,Logistic Regression,candle_extended,long_only,with_cost,8.444540911394917e-05,0.0053,-0.0001244112511732481,0.8908,12,10000
BTC,Logistic Regression,candle_extended,long_short,no_cost,0.00011823455279769674,0.0002,-9.078236389975695e-05,0.8142,12,10000
BTC,Logistic Regression,candle_extended,long_short,with_cost,8.361916818231204e-05,0.0064,-0.00012523749210488524,0.8927,12,10000
BTC,Logistic Regression,candle_extended,short_only,no_cost,2.9397578749788955e-05,0.1013,-0.00017961933794766476,0.9533,12,10000
BTC,Logistic Regression,candle_extended,short_only,with_cost,-3.294728942518909e-06,0.5588,-0.0002121513892297162,0.9754,12,10000
BTC,Logistic Regression,candle_raw,long_only,no_cost,9.554136992054771e-05,0.0068,-0.00011347554677690599,0.879,12,10000
BTC,Logistic Regression,candle_raw,long_only,with_cost,6.974008786926549e-05,0.0333,-0.0001391165724179318,0.9214,12,10000
BTC,Logistic Regression,candle_raw,long_short,no_cost,0.00013924446168087502,0.0058,-6.977245501657868e-05,0.7508,12,10000
BTC,Logistic Regression,candle_raw,long_short,with_cost,9.645600014241342e-05,0.0319,-0.00011240066014478386,0.8635,12,10000
BTC,Logistic Regression,candle_raw,short_only,no_cost,2.36813939854772e-05,0.2684,-0.0001853355227119765,0.9333,12,10000
BTC,Logistic Regression,candle_raw,short_only,with_cost,-5.035706755298422e-05,0.8882,-0.0002592137278401815,0.981,12,10000
BTC,Logistic Regression,ohlc_extended,long_only,no_cost,5.1191917433658656e-05,0.0129,-0.00015782499926379504,0.941,12,10000
BTC,Logistic Regression,ohlc_extended,long_only,with_cost,3.196114820288953e-05,0.0742,-0.00017689551208430776,0.9605,12,10000
BTC,Logistic Regression,ohlc_extended,long_short,no_cost,3.3824981921786465e-06,0.4313,-0.00020563441850527506,0.9725,12,10000
BTC,Logistic Regression,ohlc_extended,long_short,with_cost,-1.0720065910385433e-05,0.6962,-0.00021957672619758273,0.978,12,10000
BTC,Logistic Regression,ohlc_extended,short_only,no_cost,1.2981174112545036e-05,0.2281,-0.00019603574258490866,0.9635,12,10000
BTC,Logistic Regression,ohlc_extended,short_only,with_cost,-1.598515284806263e-07,0.5001,-0.0002090165118156779,0.9729,12,10000
BTC,Logistic Regression,ohlc_raw,long_only,no_cost,3.808777466057473e-05,0.0561,-0.00017092914203687895,0.9524,12,10000
BTC,Logistic Regression,ohlc_raw,long_only,with_cost,2.0459569532369743e-05,0.1905,-0.00018839709075482754,0.9683,12,10000
