Population,Scope,Test Type,Strategy Mode,Cost Regime,Mean Net Return Diff,Bootstrap p-value,Block Length,Bootstrap Iterations
feasible,all_assets,candle_vs_ohlc,long_only,with_cost,1.5396274391739375e-06,0.834,21,10000
feasible,all_assets,extended_vs_raw,long_only,with_cost,2.924704032204455e-05,0.0055,21,10000
feasible,all_assets,gru_vs_other_models,long_only,with_cost,2.6747818910205204e-05,0.0005,21,10000
feasible,all_assets,candle_vs_ohlc,long_only,no_cost,3.9059600642536664e-07,0.9566,21,10000
feasible,all_assets,extended_vs_raw,long_only,no_cost,7.308078333740575e-06,0.4928,21,10000
feasible,all_assets,gru_vs_other_models,long_only,no_cost,5.774378364396274e-06,0.4247,21,10000
feasible,all_assets,candle_vs_ohlc,short_only,with_cost,-2.607425056297767e-05,0.0004,21,10000
feasible,all_assets,extended_vs_raw,short_only,with_cost,4.68944422272676e-05,0.0025,21,10000
feasible,all_assets,gru_vs_other_models,short_only,with_cost,7.760338400355582e-06,0.6096,21,10000
feasible,all_assets,candle_vs_ohlc,short_only,no_cost,-1.3653060869995303e-05,0.0638,21,10000
feasible,all_assets,extended_vs_raw,short_only,no_cost,3.485474010738466e-05,0.0315,21,10000
feasible,all_assets,gru_vs_other_models,short_only,no_cost,-9.137048295550795e-06,0.5509,21,10000
feasible,all_assets,candle_vs_ohlc,long_short,with_cost,-1.7243340630854263e-05,0.1243,21,10000
feasible,all_assets,extended_vs_raw,long_short,with_cost,4.877439108808915e-05,0.0002,21,10000
feasible,all_assets,gru_vs_other_models,long_short,with_cost,4.349553828046465e-05,0.0018,21,10000
feasible,all_assets,candle_vs_ohlc,long_short,no_cost,-9.246949914480082e-06,0.4062,21,10000
feasible,all_assets,extended_vs_raw,long_short,no_cost,1.9896695547153633e-05,0.142,21,10000
feasible,all_assets,gru_vs_other_models,long_short,no_cost,1.4002208602102235e-05,0.3187,21,10000
feasible,btc,candle_vs_ohlc,long_only,with_cost,-6.123504819768992e-06,0.4359,22,10000
feasible,btc,extended_vs_raw,long_only,with_cost,1.3636703181318328e-05,0.0501,22,10000
feasible,btc,gru_vs_other_models,long_only,with_cost,1.57416360624618e-05,0.0309,22,10000
feasible,btc,candle_vs_ohlc,long_only,no_cost,1.184639070809019e-05,0.1377,22,10000
feasible,btc,extended_vs_raw,long_only,no_cost,-1.8714529770393174e-06,0.7866,22,10000
feasible,btc,gru_vs_other_models,long_only,no_cost,-1.5787872735192165e-05,0.0307,22,10000
feasible,btc,candle_vs_ohlc,short_only,with_cost,-1.552149225813693e-05,0.1508,22,10000
feasible,btc,extended_vs_raw,short_only,with_cost,1.7754512873501995e-05,0.2152,22,10000
feasible,btc,gru_vs_other_models,short_only,with_cost,3.9140795406241585e-05,0.001,22,10000
feasible,btc,candle_vs_ohlc,short_only,no_cost,-4.140153233047815e-08,0.9966,22,10000
feasible,btc,extended_vs_raw,short_only,no_cost,1.0429434977607754e-05,0.4689,22,10000
feasible,btc,gru_vs_other_models,short_only,no_cost,3.909322410151802e-06,0.7333,22,10000
feasible,btc,candle_vs_ohlc,long_short,with_cost,-2.4021230836299402e-05,0.0445,22,10000
feasible,btc,extended_vs_raw,long_short,with_cost,2.847663567662368e-05,0.0112,22,10000
