Population,Scope,Test Type,Strategy Mode,Cost Regime,Mean Net Return Diff,Bootstrap p-value,Block Length,Bootstrap Iterations
feasible,all_assets,candle_vs_ohlc,long_only,with_cost,-3.0329858143037723e-06,0.5637,22,10000
feasible,all_assets,extended_vs_raw,long_only,with_cost,1.9182032828445817e-05,0.0625,22,10000
feasible,all_assets,gru_vs_other_models,long_only,with_cost,1.4116190815755901e-05,0.0518,22,10000
feasible,all_assets,candle_vs_ohlc,long_only,no_cost,3.7728815793912107e-06,0.4747,22,10000
feasible,all_assets,extended_vs_raw,long_only,no_cost,3.1466474728741e-06,0.763,22,10000
feasible,all_assets,gru_vs_other_models,long_only,no_cost,-9.863716625593024e-06,0.173,22,10000
feasible,all_assets,candle_vs_ohlc,short_only,with_cost,-1.1828389585198028e-05,0.1243,22,10000
feasible,all_assets,extended_vs_raw,short_only,with_cost,2.7485182147404126e-05,0.0379,22,10000
feasible,all_assets,gru_vs_other_models,short_only,with_cost,2.5903554185812874e-05,0.0219,22,10000
feasible,all_assets,candle_vs_ohlc,short_only,no_cost,4.9437133748459185e-06,0.5161,22,10000
feasible,all_assets,extended_vs_raw,short_only,no_cost,4.149777317858796e-06,0.7522,22,10000
feasible,all_assets,gru_vs_other_models,short_only,no_cost,-8.088362205926953e-06,0.4727,22,10000
feasible,all_assets,candle_vs_ohlc,long_short,with_cost,-3.105502356043887e-06,0.726,22,10000
feasible,all_assets,extended_vs_raw,long_short,with_cost,3.6867846488297085e-05,0.0112,22,10000
feasible,all_assets,gru_vs_other_models,long_short,with_cost,6.214360048554912e-05,0.0,22,10000
feasible,all_assets,candle_vs_ohlc,long_short,no_cost,9.068521619179865e-07,0.9176,22,10000
feasible,all_assets,extended_vs_raw,long_short,no_cost,4.902321149221015e-06,0.7307,22,10000
feasible,all_assets,gru_vs_other_models,long_short,no_cost,-4.576619608536711e-06,0.6584,22,10000
feasible,btc,candle_vs_ohlc,long_only,with_cost,-1.0965251164331989e-05,0.2253,22,10000
feasible,btc,extended_vs_raw,long_only,with_cost,1.1393409747276008e-05,0.2793,22,10000
feasible,btc,gru_vs_other_models,long_only,with_cost,2.6541690845333114e-05,0.0002,22,10000
feasible,btc,candle_vs_ohlc,long_only,no_cost,1.5885349092266194e-05,0.0749,22,10000
feasible,btc,extended_vs_raw,long_only,no_cost,-4.503653119292822e-06,0.6633,22,10000
feasible,btc,gru_vs_other_models,long_only,no_cost,-1.8996543521434164e-07,0.9758,22,10000
feasible,btc,candle_vs_ohlc,short_only,with_cost,-1.1360263303315437e-05,0.1737,22,10000
feasible,btc,extended_vs_raw,short_only,with_cost,3.967282447574346e-05,0.0005,22,10000
feasible,btc,gru_vs_other_models,short_only,with_cost,4.895620093682982e-05,0.0,22,10000
feasible,btc,candle_vs_ohlc,short_only,no_cost,1.3830467085247653e-05,0.0963,22,10000
feasible,btc,extended_vs_raw,short_only,no_cost,-7.3688498277755706e-06,0.5223,22,10000
feasible,btc,gru_vs_other_models,short_only,no_cost,1.391717662109184e-05,0.1269,22,10000
feasible,btc,candle_vs_ohlc,long_short,with_cost,-6.556462711386157e-06,0.5576,22,10000
feasible,btc,extended_vs_raw,long_short,with_cost,2.5140244089013074e-05,0.0549,22,10000
feasible,btc,gru_vs_other_models,long_short,with_cost,6.770701190316305e-05,0.0,22,10000
feasible,btc,candle_vs_ohlc,long_short,no_cost,8.899571929376336e-06,0.4253,22,10000
feasible,btc,extended_vs_raw,long_short,no_cost,-1.1629481900722963e-05,0.374,22,10000
feasible,btc,gru_vs_other_models,long_short,no_cost,-4.812976031909253e-07,0.9629,22,10000
feasible,eth,candle_vs_ohlc,long_only,with_cost,-9.88918927002069e-07,0.9315,22,10000
feasible,eth,extended_vs_raw,long_only,with_cost,1.97851067194056e-06,0.8996,22,10000
feasible,eth,gru_vs_other_models,long_only,with_cost,1.6394035835624086e-05,0.2109,22,10000
feasible,eth,candle_vs_ohlc,long_only,no_cost,-5.210761852222023e-06,0.6527,22,10000
feasible,eth,extended_vs_raw,long_only,no_cost,-1.249122448201827e-05,0.4284,22,10000
feasible,eth,gru_vs_other_models,long_only,no_cost,-8.370367267992675e-06,0.5265,22,10000
feasible,eth,candle_vs_ohlc,short_only,with_cost,-3.246213029406802e-05,0.0514,22,10000
feasible,eth,extended_vs_raw,short_only,with_cost,2.1436275665031596e-05,0.0807,22,10000
feasible,eth,gru_vs_other_models,short_only,with_cost,1.3987863670592895e-05,0.2797,22,10000
feasible,eth,candle_vs_ohlc,short_only,no_cost,-1.2275065594654681e-05,0.4601,22,10000
feasible,eth,extended_vs_raw,short_only,no_cost,5.723642783800085e-06,0.6443,22,10000
feasible,eth,gru_vs_other_models,short_only,no_cost,-7.820313870951627e-06,0.546,22,10000
feasible,eth,candle_vs_ohlc,long_short,with_cost,-5.421934737942642e-06,0.7079,22,10000
feasible,eth,extended_vs_raw,long_short,with_cost,3.599561635035643e-05,0.042,22,10000
feasible,eth,gru_vs_other_models,long_short,with_cost,6.83138553081121e-05,0.0,22,10000
feasible,eth,candle_vs_ohlc,long_short,no_cost,-9.23883356492227e-06,0.5271,22,10000
feasible,eth,extended_vs_raw,long_short,no_cost,-3.7209800572679474e-06,0.8309,22,10000
feasible,eth,gru_vs_other_models,long_short,no_cost,-2.3529547390139223e-07,0.9878,22,10000
feasible,xrp,candle_vs_ohlc,long_only,with_cost,-8.602058599478314e-06,0.341,22,10000
feasible,xrp,extended_vs_raw,long_only,with_cost,2.2647299933437938e-05,0.1121,22,10000
feasible,xrp,gru_vs_other_models,long_only,with_cost,-8.763135847777411e-07,0.9291,22,10000
feasible,xrp,candle_vs_ohlc,long_only,no_cost,-5.450711458715872e-06,0.5459,22,10000
feasible,xrp,extended_vs_raw,long_only,no_cost,2.3360963789742946e-05,0.1046,22,10000
feasible,xrp,gru_vs_other_models,long_only,no_cost,-2.14950513658138e-05,0.0236,22,10000
feasible,xrp,candle_vs_ohlc,short_only,with_cost,-9.488837751340672e-07,0.9393,22,10000
feasible,xrp,extended_vs_raw,short_only,with_cost,3.7997730308148004e-05,0.2247,22,10000
feasible,xrp,gru_vs_other_models,short_only,with_cost,2.3358821486116723e-05,0.4024,22,10000
feasible,xrp,candle_vs_ohlc,short_only,no_cost,3.2970152351298817e-06,0.8045,22,10000
